Category,Food
Bread & Bakery Products,Bagels
Bread & Bakery Products,cake
Dairy & Eggs,Milk
Dairy & Eggs,Parmesan
Dairy & Eggs,Eggs
Drinks,Cocktail
Drinks,Rum
Drinks,Eggnog
Fruits,Plum
Fruits,Cantaloupe
Fruits,Coconut
Fruits,Cranberry
Fruits,Pomegranate
Meat,Meatball
Meat,Rib
Meat,Ham
Pantry,Cider Vinegar
Pantry,Hazelnut
Pantry,Cranberry Sauce
Pantry,Tomato Paste
Seafood,Salmon
Seafood,Crab
Seafood,Cod
Seafood,Sole
Snacks,Crackers
Snacks,Almonds
Vegan & Vegetarian Food,Vegetable
Vegan & Vegetarian Food,Flaxseeds
Vegan & Vegetarian Food,Fettuccine
Vegan & Vegetarian Food,Spring Rolls
Vegetables,Kale
Vegetables,Celery
Vegetables,Mushrooms
Vegetables,Chives
Vegetables,Ginger
Vegetables,Cauliflower
Vegetables,Bok Choy
Vegetables,Asparagus
Vegetables,Broccoli
seasonings,Cumin
seasonings,Thyme
seasonings,Chili Powder
seasonings,scallion
seasonings,Dill
seasonings,Spice
