Category,Food
Bread & Bakery Products,Bagels
Bread & Bakery Products,cake
Dairy & Eggs,Milk
Dairy & Eggs,Butter
Drinks,Ginger Ale
Drinks,Tea
Drinks,Cocktail
Fruits,Plum
Fruits,Cantaloupe
Fruits,Coconut
Fruits,Cranberry
Fruits,Pomegranate
Meat,Pork
Meat,Sausages
Meat,Ham
Pantry,Cider Vinegar
Pantry,Hazelnut
Pantry,Cranberry Sauce
Pantry,Tomato Paste
Seafood,Salmon
Seafood,Crab
Seafood,Cod
Seafood,Sole
Snacks,Crackers
Snacks,Almonds
Vegan & Vegetarian Food,Vegetable
Vegan & Vegetarian Food,Flaxseeds
Vegan & Vegetarian Food,Fettuccine
Vegan & Vegetarian Food,Spring Rolls
Vegetables,onion
Vegetables,Chives
Vegetables,Celery
Vegetables,Rutabagas
Vegetables,Cauliflower
Vegetables,Bok Choy
Vegetables,Asparagus
Vegetables,Broccoli
seasonings,Chili Powder
seasonings,Thyme
seasonings,Cayenne Pepper
seasonings,sauce
seasonings,cinnamon
seasonings,scallion
