Category,Ingredients
Mixed,Juice
Mixed,Scones
Mixed,Coconut
Mixed,Cream
Snacks,Nut
Meat,Turkey
Fruits,Plum
Snacks,Walnuts
Fruits,lemon
Dairy & Eggs,Parmesan
Vegetables,Broccoli
Pantry,Brown Rice
Fruits,Lime
Dairy & Eggs,Mozzarella
seasonings,Ground Ginger
Drinks,"Beverage, Eggnog"
Vegan & Vegetarian Food,"Spring Rolls, Corn Starch"
Seafood,"Lobster, Sole"
Snacks,"Chips, Cashews"
Vegan & Vegetarian Food,"Tofu, Fruit and Veggie Snacks"
Meat,"Lamb, Meatball"
Drinks,"Coffee, Almond Beverage"
Fruits,"Pears, Cherry"
Pantry,"Cereal, Brown Rice"
Vegan & Vegetarian Food,"Apple Sauce, Hummus"
Vegetables,"Green Beans, Carrots"
Pantry,"Chickpeas, Mayonnaise"
Dairy & Eggs,"Mozzarella, Cream"
Mixed,"Bagels, Sausage"
Mixed,"Yogurt, Juice, Kiwi"
Dairy & Eggs,"Cream, Cheese, Buttermilk"
Meat,"Turkey, Meatball, Duck"
Fruits,"lemon, Pomegranate, Pineapple"
Vegetables,"Lettuce, Parsley, Chives"
Vegan & Vegetarian Food,"Fettuccine, Vegetable, Apple Sauce"
Snacks,"Almonds, chocolate, Crackers"
Drinks,"Wine, Cider, Water"
seasonings,"Thyme, Onion Powder, Barbecue"
seasonings,"Paprika, Honey, Chili Powder"
Pantry,"Cereal, Hazelnut, Flour"
Fruits,"Papaya, Pears, Coconut"
Mixed,"Haddock, pepper, Macaroni and Cheese"
Mixed,"Beer, Orange, Tuna"
Mixed,"Waffles, Margarine, Eggnog, Salsa"
Mixed,"Bread, Cream, Cocktail, Mussels"
Mixed,"Whiskey, Lime, Pasta, Cod"
Vegan & Vegetarian Food,"Soft Drink, Macaroni and Cheese, Apple Sauce, Pizza"
seasonings,"sauce, Ground Ginger, cinnamon, Thyme"
Meat,"Poultry, Meat, Turkey, Beef"
Drinks,"Almond Beverage, Cocktail, Cola, Vodka"
Pantry,"Tomato Paste, Oat, Cranberry Sauce, Cider Vinegar"
Fruits,"Strawberry, Cranberry, Bananas, Orange"
Vegetables,"Parsley, Endive, Cauliflower, Corn"
Fruits,"Blackberries, Pineapple, Peach, Bananas"
Drinks,"Cider, Beer, Cocktail, Whiskey"
Fruits,"Cherry, Strawberry, grapefruit, Kiwi"
Vegan & Vegetarian Food,"Soft Drink, Vegetable, Raisins, Quinoa"
Meat,"Meatball, Pork, Poultry, Rib"
Vegetables,"Asparagus, Carrots, Cilantro, onion"
Seafood,"Tilapia, Rainbow Trout , Haddock, Mussels"
Vegan & Vegetarian Food,"Vegetable, Fruit and Veggie Snacks, Soft Drink, Salad Dressing"
Dairy & Eggs,"Eggs, Cream, Cheddar, Greek Yogurt"
Mixed,"Champagne, Octopus, Shallot, Hummus"
Mixed,"Water, Tomato Paste, sugar, Sunflower Seeds"
Mixed,"Butter, Tomato Sauce, Cod, sauce, Sunflower Seeds"
Snacks,"Chips, Pumpkin Seeds, chocolate, Seed, Pecans"
Vegan & Vegetarian Food,"Vegetable, Soft Drink, Macaroni and Cheese, Spring Rolls, Flaxseeds"
Dairy & Eggs,"Yogurt, Buttermilk, Cheese, Dairy, Milk"
Meat,"Ham, Duck, Beef, Poultry, Turkey"
Bread & Bakery Products,"Bagels, Waffles, Bread, Brioche, Tortillas "
Pantry,"Flour, Cranberry Sauce, Mayonnaise, Oat, Vinegar"
seasonings,"Black Pepper, Honey, Barbecue, Cayenne Pepper, Nutmeg"
Bread & Bakery Products,"Brioche, Bagels, Waffles, Scones, cake"
seasonings,"Maple, rosemary, Mustard, Garlic Powder, cinnamon"
Snacks,"Crackers, Cashews, Pumpkin Seeds, Walnuts, Nut"
seasonings,"Maple, rosemary, Paprika, Barbecue, cinnamon"
Vegan & Vegetarian Food,"Raisins, Fettuccine, Quinoa, Beans, Vegetable"
Fruits,"Bananas, Blueberries, Pineapple, grapefruit, Papaya"
Drinks,"Cocktail, Beverage, Tea, Wine, Beer"
Seafood,"Fish, Pollock, Shrimp, Tilapia, Sea Bass"
Pantry,"Hazelnut, Tomato Ketchup, Cider Vinegar, Vinegar, Cranberry Sauce"
Bread & Bakery Products,"cake, Rolls, Tortillas , Waffles, Pretzels"
Seafood,"Rainbow Trout , Haddock, Clams, Octopus, Fish"
seasonings,"Oregano, bay leaf, sugar, Black Pepper, Maple"
Dairy & Eggs,"Greek Yogurt, Mozzarella, Cheese, Cream, Butter"
Fruits,"Pears, Plantains, Plum, Strawberry, Peach"
Snacks,"Cookies, Cashews, Pecans, Walnuts, Seed"
Vegan & Vegetarian Food,"Hummus, Corn Starch, Flaxseeds, Baking Soda, Fruit and Veggie Snacks"
Mixed,"Pancakes, Steak, Pasta, Chives, Nut"
Mixed,"Pretzels, Coconut, Chili Sauce, Chia Seeds, Sunflower Seeds"
Mixed,"Tortillas , Mozzarella, Fig, Duck, Chili Sauce, Clams"
Mixed,"Bread, Cheese, Rum, Kiwi, Rib, Cod"
Mixed,"Dairy, Eggnog, Cherry, Rib, Cereal, Salmon"
Drinks,"Cola, Juice, Wine, Water, Champagne, Cider"
Fruits,"Pomegranate, Blackberries, Apple, Pears, Coconut, Plum"
Fruits,"Raspberries, Coconut, Lime, Pears, Cherry, Plum"
Bread & Bakery Products,"Bagels, Rolls, Bread, Pretzels, cake, Scones"
Drinks,"Cola, Rum, Beverage, Whiskey, Champagne, Cider"
seasonings,"Thyme, Dill, Chili Powder, Spice, Garlic Powder, oil"
Bread & Bakery Products,"Bread, Brioche, Pretzels, cake, Scones, Pancakes"
Dairy & Eggs,"Ricotta, Parmesan, Dairy, Cream, Greek Yogurt, Yogurt"
Snacks,"Cookies, Nut, Crackers, Pumpkin Seeds, Sunflower Seeds, Cashews"
Snacks,"Pumpkin Seeds, Nut, Sunflower Seeds, Seed, Pecans, chocolate"
Snacks,"Nut, Sunflower Seeds, chocolate, Almonds, Seed, Cashews"
Pantry,"Molasses, Vinegar, Pistachios, Mayonnaise, Tomato Paste, Cranberry Sauce"
seasonings,"sugar, Honey, Oregano, Salt, bay leaf, cinnamon"
Dairy & Eggs,"Cream, Cheddar, Margarine, Mozzarella, Parmesan, Cream"
seasonings,"Chili Powder, Ground Ginger, Chia Seeds, Dill, Thyme, Spice"
Pantry,"Salsa, Chickpeas, Tomato Sauce, Pistachios, Cranberry Sauce, Tomato Paste"
Drinks,"Wine, Champagne, Cola, Tea, Juice, Cider"
seasonings,"sugar, Black Pepper, Maple, Chia Seeds, Barbecue, rosemary"
Mixed,"Tea, Plum, Oat, Pollock, Chives, chocolate"
Pantry,"Peanut Butter, Pistachios, Chili Sauce, Cereal, Pasta, Flour, Tomato Sauce"
Vegan & Vegetarian Food,"Fruit and Veggie Snacks, Baking Soda, Hummus, Raisins, Macaroni and Cheese, Quinoa, Salad Dressing"
Seafood,"Salmon, Clams, Basa , Rainbow Trout , Shrimp, Octopus, Calamari"
Vegan & Vegetarian Food,"Quinoa, Fruit and Veggie Snacks, Fettuccine, Soft Drink, Flaxseeds, Spring Rolls, Tofu"
Snacks,"Pecans, Cookies, Crackers, Pumpkin Seeds, Cashews, Nut, chocolate"
Vegan & Vegetarian Food,"Pizza, Raisins, Salad Dressing, Beans, Tofu, Spring Rolls, Corn Starch"
Fruits,"Apple, Raspberries, Blueberries, Orange, Passion Fruit, Lime, Papaya"
Fruits,"Grapes, Passion Fruit, Kiwi, Cranberry, Orange, Lime, Bananas"
Drinks,"Cider, Water, Almond Beverage, Cocktail, Whiskey, Rum, Wine"
Dairy & Eggs,"Butter, Cheddar, Parmesan, Milk, Buttermilk, Cheese, Yogurt"
Dairy & Eggs,"Yogurt, Mozzarella, Eggs, Cheese, Cream, Cheddar, Butter"
Snacks,"Walnuts, Nut, Cashews, Pecans, Seed, Cookies, Pumpkin Seeds"
Bread & Bakery Products,"cake, Bread, Tortillas , Pancakes, Bagels, Brioche, Buns"
Vegetables,"Ginger, Swiss Chard, Beets, Garlic, Sage, pepper, Leek, Broccoli"
Vegan & Vegetarian Food,"Flaxseeds, Tofu, Baking Soda, Apple Sauce, Vegetable, Macaroni and Cheese, Fettuccine, Corn Starch"
Pantry,"Peanut Butter, rice, Cereal, Brown Rice, Flour, Tomato Paste, Vinegar, Pasta"
Seafood,"Mussels, Oysters, Clams, Crab, Pollock, Tuna, Cocktail Sauce, Calamari"
Drinks,"Coffee, Tea, Whiskey, Rum, Juice, Wine, Almond Beverage, Vodka"
Pantry,"Cereal, Chili Sauce, Tomato Sauce, Vinegar, Flour, Mayonnaise, Cider Vinegar, Brown Rice"
Meat,"Beef, Steak, Turkey, Poultry, Meatball, Chicken, Rib, Sausage"
Dairy & Eggs,"Greek Yogurt, Ricotta, Parmesan, Buttermilk, Yogurt, Cream, Cheese, Butter"
Meat,"Turkey, Beef, Sausage, Meat, Duck, Lamb, Ham, Meatball, Chicken"
Snacks,"Almonds, Pumpkin Seeds, Nut, Cookies, Chips, Walnuts, Seed, chocolate, Crackers"
seasonings,"Oregano, Garlic Powder, Salt, cinnamon, Mustard, Thyme, Barbecue, Chili Powder, scallion"
seasonings,"rosemary, Ground Ginger, Barbecue, cinnamon, bay leaf, Mustard, Oregano, Olive Oil, Onion Powder"
Meat,"Sausage, Meatball, Duck, Turkey, Bacon, Poultry, Steak, Chicken, Rib"
seasonings,"sauce, Honey, Olive Oil, Spice, Maple, Chia Seeds, sugar, Ground Ginger, Mustard"
Drinks,"Cola, Juice, Wine, Beverage, Champagne, Coffee, Whiskey, Rum, Cider"
Seafood,"Sea Bass, Haddock, Calamari, Cod, Octopus, Cocktail Sauce, Mussels, Salmon, Clams"
Snacks,"Cookies, Pumpkin Seeds, Almonds, Seed, Cashews, Nut, Walnuts, Chips, chocolate, Sunflower Seeds"
Bread & Bakery Products,"Pretzels, Rolls, Brioche, Tortillas , Bread, Buns, Scones, Pancakes, Waffles, cake"
Vegetables,"Lettuce, Coriander, Broccoli, Mushrooms, artichoke, Bell Peppers, Leek, Chives, Celery, Swiss Chard"
Vegetables,"pepper, Ginger, Swiss Chard, Lettuce, Carrots, Pumpkin, Basil, Cauliflower, Potato, Asparagus"
Vegan & Vegetarian Food,"Quinoa, Beans, Sparkling Water, Tofu, Fruit and Veggie Snacks, Baking Soda, Pizza, Macaroni and Cheese, Vegetable, Fettuccine"
Pantry,"Brown Rice, Pasta, Cider Vinegar, Soup, Chili Sauce, Salsa, Chickpeas, Pistachios, Flour, Tomato Paste, Oat"
Vegetables,"Parsley, Radishes, Spinach, Rutabagas, Green Beans, Basil, Leek, Pumpkin, Coriander, Brussels Sprouts, Sage"
Seafood,"Sea Bass, Clams, Sole, Oysters, Octopus, Tilapia, Mussels, Cod, Pollock, Haddock, Lobster"
Meat,"Duck, Meatball, Beef, Bacon, Turkey, Sausage, Pork, Ham, Poultry, Chicken, Rib"
Vegetables,"Shallot, Cabbage, Coriander, Kale, pepper, Rutabagas, Mushrooms, Bell Peppers, Cucumber, Celery, Parsley, Lettuce"
Fruits,"Cantaloupe, Pears, Fig, Avocado, Cranberry, Papaya, Pineapple, Blueberries, Blackberries, Bananas, Lime, Grapes"
Drinks,"Wine, Cola, Ginger Ale, Tea, Champagne, Beer, Water, Beverage, Rum, Vodka, Juice, Cider"
Meat,"Lamb, Meatball, Chicken, Bacon, Beef, Pork, Poultry, Ham, Turkey, Rib, Steak, Meat"
Vegetables,"Arugula, Basil, Eggplant, Shallot, Brussels Sprouts, Carrots, Dates, Endive, Coriander, onion, Bell Peppers, Ginger"
Vegetables,"Celery, Chives, Swiss Chard, Cabbage, Potato, Cucumber, Broccoli, Brussels Sprouts, Arugula, Radicchio, Beets, pepper"
Fruits,"Apple, Passion Fruit, Cranberry, Pomegranate, Plum, Blueberries, Plantains, Blackberries, Orange, Cherry, Kiwi, lemon"
Fruits,"Pears, Raspberries, Plum, Cantaloupe, Orange, Blueberries, grapefruit, Grapes, Kiwi, Coconut, Lime, Papaya"
Dairy & Eggs,"Ricotta, Parmesan, Mozzarella, Eggs, Cheese, Margarine, Cheddar, Yogurt, Cream, Dairy, Greek Yogurt, Cream"
Snacks,"chocolate, Chips, Cashews, Crackers, Cookies, Nut, Sunflower Seeds, Walnuts, Seed, Pecans, Almonds, Pumpkin Seeds"
